"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"398ccc81-7831-43be-b236-2e169a2b12fb","2015-12-14T15:02:55.046Z","2015-12-14T15:02:54.039Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"76d22120-85f5-44ea-8878-8ab9df3e62da","2015-12-14T15:03:05.190Z","2015-12-14T15:03:02.047Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-171, 796]","Checkpoint07",,,,,,,,,"null",,,,,,
"b6e37309-037f-46d8-a32f-a337e5379b2a","2015-12-14T15:03:14.649Z","2015-12-14T15:03:13.552Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4994bcc2-c3f1-4b46-8a70-6c06f75a0f34",,,,,,,"death","[-128, 359]","Checkpoint01",,,,,,,,,"null",,,,,,
"9f71b136-cddd-41e3-9edd-6ae24d1b50ae","2015-12-14T15:03:15.182Z","2015-12-14T15:03:10.154Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"f77a66ff-f7b7-4d49-b964-af5d679854bc","2015-12-14T15:03:20.303Z","2015-12-14T15:03:18.219Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"e5fd7491-19fa-4a55-92fc-8309d51ea91d","2015-12-14T15:03:30.063Z","2015-12-14T15:03:26.215Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"a14b1d10-aa34-476d-9e1b-3ee03789e7c9","2015-12-14T15:03:34.988Z","2015-12-14T15:03:34.278Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-171, 796]","Checkpoint07",,,,,,,,,"null",,,,,,
"246f6740-16a6-4ced-91dd-1e0df7b8b481","2015-12-14T15:03:45.483Z","2015-12-14T15:03:42.345Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"252ed042-e4f6-444c-acea-db451768a65e","2015-12-14T15:03:56.116Z","2015-12-14T15:03:50.387Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"d2cfbe64-685e-4cbe-8886-1490564a5862","2015-12-14T15:04:00.728Z","2015-12-14T15:03:58.491Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-171, 796]","Checkpoint07",,,,,,,,,"null",,,,,,
"7cc569cb-0a21-4515-9a0d-da9bc0ef08f7","2015-12-14T15:04:10.852Z","2015-12-14T15:04:06.448Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"fe28cdfc-d700-48e1-835e-172ba7f5e457","2015-12-14T15:04:12.174Z","2015-12-14T15:04:02.627Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-21, 77]","Checkpoint04",,,,,,,,,"null",,,,,,
"4d85d24e-363c-4aff-8cd8-ba049904c820","2015-12-14T15:04:16.930Z","2015-12-14T15:04:14.615Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"fde060be-f371-4038-96d4-2839e4b831eb","2015-12-14T15:04:18.283Z","2015-12-14T15:04:14.020Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-131, 343]","Checkpoint01",,,,,,,,,"null",,,,,,
"971103d7-d588-4bfe-89df-054e45e9e7a4","2015-12-14T15:04:26.326Z","2015-12-14T15:04:22.645Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"fa875f4a-6345-479b-845b-4deea9fbd636","2015-12-14T15:04:37.294Z","2015-12-14T15:04:30.770Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"f076480e-1e89-4503-90e6-95f800fdd505","2015-12-14T15:04:42.638Z","2015-12-14T15:04:38.787Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-159, 800]","Checkpoint07",,,,,,,,,"null",,,,,,
"3a4217a3-de3b-4311-bc80-d2c3668e10a3","2015-12-14T15:04:53.155Z","2015-12-14T15:04:46.816Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-171, 796]","Checkpoint07",,,,,,,,,"null",,,,,,
"cdf0a6bb-df04-449b-910b-9ec09ad7b6e1","2015-12-14T15:04:55.516Z","2015-12-14T15:04:54.858Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-155, 822]","Checkpoint07",,,,,,,,,"null",,,,,,
"cad2211f-76ed-424b-b47d-e71304b7b0d6","2015-12-14T15:05:01.603Z","2015-12-14T15:04:53.369Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"start","[-6, 143]","Checkpoint01",,,,,,,,,"null",,,,,,
"e84cb409-dd21-4c5a-86a5-fac6f5009026","2015-12-14T15:05:01.603Z","2015-12-14T15:04:53.369Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"selectmenu","[-6, 143]","Checkpoint01",,,,,,"""SANDBOX""",,,,,,,,,
"21d1b470-e4b9-4e95-9c2f-c9bd618cba5f","2015-12-14T15:05:01.603Z","2015-12-14T15:04:53.369Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"switch","[-6, 143]","Checkpoint01",,,,,,,,,,,,,,,"""SANDBOX2"""
"0f680810-17de-4016-827f-46cf8d2d3882","2015-12-14T15:05:01.603Z","2015-12-14T15:04:53.369Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"a22be7a3-5eef-4fa9-bd92-b55aaa06b6aa","2015-12-14T15:05:05.044Z","2015-12-14T15:05:00.883Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[120, 282]","Checkpoint07",,,,,,,,,"null",,,,,,
"64cb42e2-b07d-4a9a-ad2b-355f7079714a","2015-12-14T15:05:07.171Z","2015-12-14T15:05:04.583Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[103, 68]","Checkpoint05",,,,,,,,,"null",,,,,,
"504a5b14-1980-4a09-a263-e37ef4ff0ea6","2015-12-14T15:05:08.551Z","2015-12-14T15:05:03.333Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-118, 745]","Checkpoint07",,,,,,,,,"null",,,,,,
"4055bbf6-ca6b-4c5c-a203-fc057466e263","2015-12-14T15:05:11.876Z","2015-12-14T15:05:07.692Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[87, 289]","Checkpoint07",,,,,,,,,"null",,,,,,
"e155df1d-dd08-4f00-b598-2ea5f1e2a1d5","2015-12-14T15:05:14.005Z","2015-12-14T15:05:11.185Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[109, 59]","Checkpoint05",,,,,,,,,"null",,,,,,
"8316d329-e4d5-4ede-bbef-a4a1961f2926","2015-12-14T15:05:16.692Z","2015-12-14T15:05:13.114Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-73, 735]","Checkpoint07",,,,,,,,,"null",,,,,,
"7af5a674-1e84-476c-9124-ee5ddd641d55","2015-12-14T15:05:20.559Z","2015-12-14T15:05:14.254Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-21, 59]","Checkpoint04",,,,,,,,,"null",,,,,,
"7e40ff7d-8da2-40e8-ae8e-77c5e984d4e7","2015-12-14T15:05:20.559Z","2015-12-14T15:05:16.405Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-77, 163]","Checkpoint03",,,,,,,,,"null",,,,,,
"dd96f74e-e671-4856-a1f7-86efa393b306","2015-12-14T15:05:25.332Z","2015-12-14T15:05:19.334Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-47, 73]","Checkpoint04",,,,,,,,,"null",,,,,,
"36980c84-cd32-4098-b721-42cc20cbb8db","2015-12-14T15:05:25.332Z","2015-12-14T15:05:22.074Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-15, 170]","Checkpoint03",,,,,,,,,"null",,,,,,
"cf56daf6-aaf4-482a-a28e-09f57bf35cbf","2015-12-14T15:05:26.206Z","2015-12-14T15:05:18.562Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"26e6c354-dd70-4e20-8438-7f1436ef42b3","2015-12-14T15:05:26.206Z","2015-12-14T15:05:23.235Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"67846b68-8a26-4263-b2f4-8161fb7e69e8","2015-12-14T15:05:26.206Z","2015-12-14T15:05:23.235Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"d4db1670-260d-45ce-b5be-408d456049df","2015-12-14T15:05:26.956Z","2015-12-14T15:05:22.206Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-77, 751]","Checkpoint07",,,,,,,,,"null",,,,,,
"88911a91-b6d7-41ef-b856-8e654448e184","2015-12-14T15:05:30.939Z","2015-12-14T15:05:26.035Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"83fd7c75-16db-40f4-aff9-d9c875851eb6","2015-12-14T15:05:32.685Z","2015-12-14T15:05:30.812Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"selectmenu","[490, 363]","Checkpoint04",,,,,,"""RESUME""",,,,,,,,,
"f933a2d0-ab1e-48a5-8640-74e143c80ed2","2015-12-14T15:05:32.986Z","2015-12-14T15:05:30.656Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"craft","[-153, 163]","Checkpoint05",,,,,"""PRLAMB:RBS1:FLUO4:DTER""",,,,,,,,,,
"d5b1b648-5efd-4181-b7ef-688b9c655ac8","2015-12-14T15:05:35.133Z","2015-12-14T15:05:31.420Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"reach","[-100, 355]","Checkpoint01",,,,,,,,,"null",,,,,,
"5536b7fb-9417-4e99-b7e3-ee8730ceea46","2015-12-14T15:05:35.980Z","2015-12-14T15:05:31.602Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-51, 339]","Checkpoint08",,,,,,,,,"null",,,,,,
"45eddcbc-db7b-452c-8ff0-8f56003f0ef6","2015-12-14T15:05:35.980Z","2015-12-14T15:05:33.847Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[40, 300]","Checkpoint07",,,,,,,,,"null",,,,,,
"927b142b-25cf-4e7f-9afe-3aa6d9aea184","2015-12-14T15:05:36.558Z","2015-12-14T15:05:33.567Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-97, 737]","Checkpoint07",,,,,,,,,"null",,,,,,
"92400aae-fac2-4a7f-93e3-bc0631897d8a","2015-12-14T15:05:40.995Z","2015-12-14T15:05:37.618Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"equip","[-13, 273]","Checkpoint07",,,,,"""PRLAMB:RBS1:REPR1:DTER""",,,,,,,,,,
"5e6c5228-b9a2-4029-9800-6f7f592d7f5e","2015-12-14T15:05:40.995Z","2015-12-14T15:05:37.875Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"equip","[-13, 273]","Checkpoint07",,,,,"""PRTETR:RBS1:FLUO1:DTER""",,,,,,,,,,
"e723f9c3-289c-4201-ac10-88e14fb2f10f","2015-12-14T15:05:40.995Z","2015-12-14T15:05:38.132Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"equip","[-13, 273]","Checkpoint07",,,,,"""PRTETR:RBS1:REPR3:DTER""",,,,,,,,,,
"dd7f77af-1acd-4cb0-a190-e467da901b5f","2015-12-14T15:05:40.995Z","2015-12-14T15:05:38.447Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"equip","[-13, 273]","Checkpoint07",,,,,"""PRLACI:RBS1:REPR2:DTER""",,,,,,,,,,
"a2a35dfa-b998-4034-9240-0eed9047bee1","2015-12-14T15:05:46.158Z","2015-12-14T15:05:43.418Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-127, 778]","Checkpoint07",,,,,,,,,"null",,,,,,
"96d2ddb9-6ff1-4b22-9608-85619175e307","2015-12-14T15:05:56.385Z","2015-12-14T15:05:51.919Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[-145, 772]","Checkpoint07",,,,,,,,,"null",,,,,,
"b2de94a9-7c55-4673-9f88-593caaaa583c","2015-12-14T15:05:56.498Z","2015-12-14T15:05:52.826Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[70, 165]","Checkpoint06",,,,,,,,,"null",,,,,,
"b407779b-0f06-443c-a17a-9fd5621f5f70","2015-12-14T15:06:01.253Z","2015-12-14T15:05:56.878Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"death","[87, 188]","Checkpoint06",,,,,,,,,"null",,,,,,
"cd40162e-ca28-4d17-81fb-5aba4382013e","2015-12-14T15:06:02.189Z","2015-12-14T15:05:58.790Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"craft","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:MOV:DTER""",,,,,,,,,,
"469a3ff1-cd9d-4fb3-b332-45901540d433","2015-12-14T15:06:04.393Z","2015-12-14T15:06:01.192Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"craft","[-150, 1110]","Checkpoint01",,,,,"""PRLAMB:RBS1:LARA:DTER""",,,,,,,,,,
"340afaf2-1890-4e35-8513-878d57790eae","2015-12-14T15:06:06.206Z","2015-12-14T15:06:01.056Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-42, 104]","Checkpoint04",,,,,,,,,"null",,,,,,
"a4b30461-61dd-4baa-93c1-709b5092291d","2015-12-14T15:06:07.095Z","2015-12-14T15:06:06.393Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"craft","[534, 382]","Checkpoint04",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"56281b89-ab98-4805-ab1f-a7df9ef4c617","2015-12-14T15:06:12.216Z","2015-12-14T15:06:09.184Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"craft","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO2:DTER""",,,,,,,,,,
"79f46b7e-144f-45e9-94c8-dfae82eb94c4","2015-12-14T15:06:15.767Z","2015-12-14T15:06:10.446Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"reach","[-34, 872]","Checkpoint08",,,,,,,,,"null",,,,,,
"0592b5ec-9bf4-4367-a51d-2e421d24ec51","2015-12-14T15:06:16.293Z","2015-12-14T15:06:12.251Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-133, 344]","Checkpoint01",,,,,,,,,"null",,,,,,
"bd88dfd5-5ef1-41d6-829e-1640fad9e7d9","2015-12-14T15:06:17.083Z","2015-12-14T15:06:16.420Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"equip","[545, 384]","Checkpoint04",,,,,"""PRCONS:RBS1:MOV:DTER""",,,,,,,,,,
"e51b3e74-95a8-42b7-8104-8ae9e8498674","2015-12-14T15:06:17.091Z","2015-12-14T15:06:12.145Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"craft","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO3:DTER""",,,,,,,,,,
"7ae1e31d-e972-4610-8c11-002534b84cab","2015-12-14T15:06:21.499Z","2015-12-14T15:06:16.047Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[122, 281]","Checkpoint07",,,,,,,,,"null",,,,,,
"32e2922e-f76f-4622-9576-8a7e8275d6d0","2015-12-14T15:06:22.115Z","2015-12-14T15:06:16.680Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"craft","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO5:DTER""",,,,,,,,,,
"0cfa3115-511a-4e1d-b452-7c561ea07478","2015-12-14T15:06:22.115Z","2015-12-14T15:06:20.271Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"equip","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO5:DTER""",,,,,,,,,,
"c217c41e-e1cd-4637-bbf3-bfc67e218110","2015-12-14T15:06:22.116Z","2015-12-14T15:06:20.636Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"equip","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO2:DTER""",,,,,,,,,,
"b03c22d9-7198-448f-b6ae-262123329e03","2015-12-14T15:06:22.116Z","2015-12-14T15:06:21.002Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"equip","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:FLUO3:DTER""",,,,,,,,,,
"edc4a19c-1631-439f-a747-2bb80d122f1a","2015-12-14T15:06:22.116Z","2015-12-14T15:06:21.368Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"equip","[-153, 163]","Checkpoint05",,,,,"""PRBAD3:RBS1:MOV:DTER""",,,,,,,,,,
"1f30babd-dc63-457c-9762-e56450e79af3","2015-12-14T15:06:26.292Z","2015-12-14T15:06:21.442Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[97, 39]","Checkpoint05",,,,,,,,,"null",,,,,,
"6cbd8bec-7e0f-40ef-9103-4df62164e298","2015-12-14T15:06:27.156Z","2015-12-14T15:06:21.686Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"equip","[-153, 163]","Checkpoint05",,,,,"""PRLAMB:RBS1:FLUO4:DTER""",,,,,,,,,,
"3925ee91-384b-424f-86e9-78c64217372a","2015-12-14T15:06:32.112Z","2015-12-14T15:06:31.456Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[-107, 199]","Checkpoint02",,,,,,,,,"null",,,,,,
"25f4ab64-bf38-43f6-bba5-9961f24898cb","2015-12-14T15:06:34.715Z","2015-12-14T15:06:29.384Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","1d7e3605-eff9-495c-aa27-8a87bf8dc5af",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"74e9fa5e-d376-46c5-a6d0-fc3d7bf33420","2015-12-14T15:06:40.776Z","2015-12-14T15:06:37.818Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"death","[48, 999]","Checkpoint08",,,,,,,,,"null",,,,,,
"71743d7f-f230-497b-81a6-d7b2e248509d","2015-12-14T15:06:41.931Z","2015-12-14T15:06:39.306Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-81, 167]","Checkpoint03",,,,,,,,,"null",,,,,,
"3d0f7e45-98cb-4cd2-9244-02a2c1c37784","2015-12-14T15:06:43.981Z","2015-12-14T15:06:39.919Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bbe44154-38d6-4167-af13-71ac0a1c69de",,,,,,,"selectmenu","[-166, 702]","Checkpoint01",,,,,,"""RESUME""",,,,,,,,,
"f726e2f1-2fa0-4c10-b533-75b282726fa6","2015-12-14T15:06:46.552Z","2015-12-14T15:06:43.093Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-95, 234]","Checkpoint02",,,,,,,,,"null",,,,,,
"f0690037-bd51-45b1-9d08-8b3f86164345","2015-12-14T15:06:51.653Z","2015-12-14T15:06:49.207Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-56, 117]","Checkpoint04",,,,,,,,,"null",,,,,,
"78316afd-3cee-4ab2-a10c-2f520c9fea46","2015-12-14T15:06:56.821Z","2015-12-14T15:06:51.727Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-51, 163]","Checkpoint03",,,,,,,,,"null",,,,,,
"77ccf7f8-296a-48a3-b84f-09f0ef180143","2015-12-14T15:06:58.214Z","2015-12-14T15:06:56.944Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aacddcc8-88f5-454b-b578-dc2272b22812",,,,,,,"reach","[488, 645]","Checkpoint05",,,,,,,,,"null",,,,,,
"344a97f1-6fe3-421f-9984-0273d86322d4","2015-12-14T15:07:02.070Z","2015-12-14T15:06:59.930Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-97, 266]","Checkpoint02",,,,,,,,,"null",,,,,,
"c19eb23b-e5f3-4247-829d-8a56b2ca754a","2015-12-14T15:07:02.070Z","2015-12-14T15:07:01.158Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-57, 184]","Checkpoint03",,,,,,,,,"null",,,,,,
"780d3f82-5fda-4a0e-9957-d445efdbaa93","2015-12-14T15:07:06.360Z","2015-12-14T15:07:05.322Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a7655394-038a-4e15-9fc9-6c039a9d0761",,,,,,,"complete","[-160, 1117]","Checkpoint08",,,,,,,,,"null",,,,,,
"b18b3b9c-06b0-4b2a-8393-1157937d68af","2015-12-14T15:07:12.608Z","2015-12-14T15:07:08.474Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","e0393a09-f591-4127-a20d-5dd7a88cd976",,,,,,,"reach","[-24, 83]","Checkpoint04",,,,,,,,,"null",,,,,,
"2b144689-d85b-4693-82a0-1ea756e5decf","2015-12-14T15:07:22.230Z","2015-12-14T15:07:19.130Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[95, 179]","Checkpoint06",,,,,,,,,"null",,,,,,
"1d25258d-f404-49f2-8ed0-ea67c0ef5eef","2015-12-14T15:07:27.915Z","2015-12-14T15:07:21.969Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","bee075aa-9315-44b6-8df9-fed27827f839",,,,,,,"reach","[124, 264]","Checkpoint07",,,,,,,,,"null",,,,,,
